RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.771396,-13.832024,18190513-1349552,16.434,0.149,13.897,0.058,12.571,0.041,CAA,222,111,000,0,0
274.771907,-13.838027,18190525-1350168,17.168,,14.188,0.056,12.798,0.037,UBA,22,11,000,0,0
274.772971,-13.827029,18190551-1349373,16.325,0.115,15.678,,15.143,,CUU,200,100,000,0,0
274.769068,-13.833289,18190457-1349598,14.281,,13.373,,13.637,0.053,UUA,662,2,00c,0,0
274.76719,-13.813623,18190412-1348490,17.523,,15.599,,14.17,0.082,UUC,2,1,000,0,0
274.766831,-13.835106,18190403-1350063,16.366,0.112,13.491,0.052,12.036,0.033,CAA,222,111,000,0,0
274.767866,-13.833145,18190428-1349593,14.354,,13.361,,13.389,0.06,UUA,662,3,00c,0,0
274.768513,-13.833983,18190444-1350023,14.387,,13.282,,13.349,0.091,UUA,662,3,00c,0,0
274.767234,-13.821656,18190413-1349179,16.032,,13.635,,13.94,0.103,UUB,2,1,00c,0,0
274.767309,-13.838306,18190415-1350179,14.951,0.059,12.378,0.044,11.149,0.033,AEE,222,111,000,0,0
274.769925,-13.83033,18190478-1349491,14.494,0.047,13.459,0.08,12.62,0.06,AAA,222,111,000,0,0
274.753789,-13.820417,18190090-1349135,16.388,0.129,14.315,0.083,13.063,0.043,CBA,222,111,000,0,0
274.75335,-13.82962,18190080-1349466,15.852,0.098,13.22,0.046,12.079,0.04,BAA,222,111,000,0,0
274.754153,-13.822175,18190099-1349198,18.1,,15.376,,14.431,0.092,UUC,2,1,000,0,0
274.755576,-13.829342,18190133-1349456,17.879,,15.119,0.109,14.253,0.095,UDC,22,11,000,0,0
274.755103,-13.824344,18190122-1349276,18.02,,14.743,0.058,13.44,0.041,UCA,22,11,000,0,0
274.751361,-13.821784,18190032-1349184,17.994,,15.822,,14.423,0.109,UUC,2,1,000,0,0
274.750217,-13.825681,18190005-1349324,16.657,,15.262,0.117,14.07,0.074,UDB,22,11,0cc,0,0
274.773329,-13.815874,18190559-1348571,13.636,,13.153,0.082,13.05,0.054,UAA,622,12,00c,0,0
274.752482,-13.818314,18190059-1349059,16.908,,15.007,0.177,14.113,0.124,UDB,22,11,0cc,0,0
274.751857,-13.828312,18190044-1349419,16.518,0.135,14.341,0.052,13.327,0.04,DBA,222,111,ccc,0,0
274.762416,-13.814771,18190297-1348531,16.394,,14.39,0.093,13.401,0.084,UBA,22,11,0cc,0,0
274.763072,-13.823229,18190313-1349236,17.43,,15.262,0.119,14.045,0.074,UDB,22,11,0cc,0,0
274.761684,-13.81924,18190280-1349092,15.945,0.093,13.392,0.08,12.192,0.026,BEA,222,112,ccc,0,0
274.762988,-13.817554,18190311-1349031,15.391,,14.366,0.095,13.192,0.086,UBA,22,11,0cc,0,0
274.761442,-13.824871,18190274-1349295,16.128,0.101,14.531,,13.872,,CUU,200,100,c00,0,0
274.764289,-13.814751,18190342-1348531,16.693,,15.096,,13.752,0.073,UUB,2,1,000,0,0
274.763676,-13.825026,18190328-1349300,15.974,0.085,14.913,0.076,14.556,,BDU,220,110,000,0,0
274.763383,-13.81774,18190321-1349038,15.893,0.088,13.678,,12.773,,BUU,200,100,000,0,0
274.763249,-13.819387,18190317-1349097,17.843,,14.814,,14.17,0.089,UUC,2,1,00c,0,0
274.761532,-13.818018,18190276-1349048,14.948,0.043,12.124,0.033,10.746,0.035,AAA,222,112,00c,0,0
274.761331,-13.812563,18190271-1348452,13.612,0.039,11.095,0.037,9.888,0.03,AAA,222,111,000,0,0
274.757671,-13.822736,18190184-1349218,14.0,0.026,13.063,0.036,12.463,0.038,AAA,222,111,0cc,0,0
274.758907,-13.820622,18190213-1349142,17.128,,15.214,0.099,14.025,0.086,UDB,22,11,0cc,0,0
274.760276,-13.829313,18190246-1349455,15.731,,13.522,,12.478,0.053,UUA,62,2,00c,0,0
274.760179,-13.830602,18190244-1349501,15.229,0.069,14.145,0.064,12.633,,ABU,220,110,0c0,0,0
274.759322,-13.824244,18190223-1349272,13.416,0.032,10.817,0.029,9.591,0.019,AAA,222,111,000,0,0
274.759816,-13.830435,18190235-1349495,14.887,,13.37,,13.178,0.057,UUA,62,2,00c,0,0
274.778212,-13.828439,18190677-1349423,16.89,,15.33,0.114,13.665,0.06,UDA,22,11,0cc,0,0
274.778188,-13.833514,18190676-1350006,16.724,,13.95,0.063,12.418,0.047,UAA,22,11,0cc,0,0
274.777548,-13.816134,18190661-1348580,17.049,,14.725,,13.661,0.046,UUA,2,1,00c,0,0
274.777678,-13.831964,18190664-1349550,15.243,0.066,12.067,0.039,10.438,0.029,AAA,222,111,000,0,0
274.778838,-13.815881,18190692-1348571,16.806,,14.118,0.052,12.557,0.037,UBA,22,11,000,0,0
274.777411,-13.826873,18190657-1349367,15.362,0.052,14.005,0.052,13.394,0.055,AAA,222,111,000,0,0
274.777341,-13.82387,18190656-1349259,16.452,0.127,14.169,,12.658,,DUU,200,100,c00,0,0
274.776977,-13.82169,18190647-1349180,15.927,,12.842,0.066,11.121,0.043,UEE,22,11,000,0,0
274.781238,-13.826083,18190749-1349338,16.848,,14.982,,14.059,0.09,UUB,2,1,000,0,0
274.781039,-13.820705,18190744-1349145,17.827,,16.498,,14.221,0.088,UUC,2,1,00c,0,0
274.780557,-13.825369,18190733-1349313,15.979,0.087,15.077,0.085,14.049,,BDU,220,110,000,0,0
274.77905,-13.826856,18190697-1349366,16.458,,14.068,0.059,12.468,0.043,UBA,22,11,000,0,0
274.779589,-13.831881,18190710-1349547,18.111,,14.935,,13.874,0.099,UUB,2,1,00c,0,0
274.77932,-13.830339,18190703-1349492,18.057,,15.133,0.136,13.643,0.101,UDA,22,11,0cc,0,0
274.779237,-13.821778,18190701-1349184,15.357,0.05,13.267,0.043,12.166,0.034,AAA,222,111,000,0,0
274.776908,-13.820531,18190645-1349139,15.129,,13.134,0.065,11.507,0.033,UAA,22,11,0cc,0,0
274.774122,-13.83026,18190578-1349489,15.83,0.076,12.829,0.03,11.417,0.03,BAA,222,111,000,0,0
274.774652,-13.821249,18190591-1349164,17.26,,14.286,0.074,12.865,0.052,UBA,22,11,0cc,0,0
274.774382,-13.828468,18190585-1349424,17.143,,15.014,0.099,13.795,0.063,UDB,22,11,0cc,0,0
274.774095,-13.815227,18190578-1348548,14.099,,14.291,0.071,12.757,0.065,UBA,22,23,0cc,0,0
274.774779,-13.816026,18190594-1348576,15.145,,13.685,0.059,11.965,0.052,UAA,22,13,00c,0,0
274.776287,-13.819259,18190630-1349093,13.843,0.029,10.571,0.03,8.801,0.023,AAA,222,111,000,0,0
274.776662,-13.830778,18190639-1349508,15.281,0.059,11.667,0.062,9.733,0.044,AAA,222,111,000,0,0
274.77603,-13.832876,18190624-1349583,15.236,,13.914,,13.799,0.074,UUB,2,1,00c,0,0
274.776211,-13.833081,18190629-1349590,15.414,0.065,14.628,0.106,12.923,,ACU,220,110,cc0,0,0
274.775639,-13.834354,18190615-1350036,15.178,0.072,14.032,0.09,12.696,,ABU,220,110,000,0,0
274.775565,-13.823879,18190613-1349259,14.367,0.037,11.275,0.027,9.78,0.023,AAA,222,111,000,0,0
274.77537,-13.834007,18190608-1350024,14.9,,13.528,,13.192,0.09,UUA,2,1,000,0,0
274.785797,-13.824445,18190859-1349280,15.611,0.06,14.715,0.068,14.841,,ACU,220,110,000,0,0
274.768386,-13.806084,18190441-1348219,13.96,,14.085,0.174,12.801,0.033,UCA,22,11,0cc,0,0
274.770953,-13.809783,18190502-1348352,16.07,,14.254,0.078,12.642,0.052,UBA,22,11,0c0,0,0
274.769712,-13.810658,18190473-1348383,15.235,0.052,14.159,0.09,13.205,0.05,ABA,222,111,c00,0,0
274.766805,-13.810112,18190403-1348364,16.076,0.103,14.859,0.087,14.234,0.089,CDC,222,111,c00,0,0
274.763327,-13.809865,18190319-1348355,16.429,0.147,13.964,,12.843,,CUU,200,100,c00,0,0
274.775198,-13.810923,18190604-1348393,14.977,0.038,13.936,0.06,11.245,,AAU,220,110,0c0,0,0
274.773419,-13.81091,18190562-1348392,17.793,,13.56,0.052,12.089,0.033,UAA,22,11,000,0,0
274.71738,-13.829564,18185217-1349464,15.167,0.381,13.109,0.084,12.068,0.031,DAA,222,111,ccc,0,0
274.71742,-13.835328,18185218-1350071,15.292,0.146,14.371,0.098,13.952,0.096,BBB,222,111,cpp,0,0
274.716614,-13.827814,18185198-1349401,15.228,,14.614,0.172,13.385,0.06,UCE,22,11,0cc,0,0
274.71631,-13.822447,18185191-1349208,16.376,0.132,15.899,,15.074,,CUU,200,100,c00,0,0
274.71734,-13.833736,18185216-1350014,15.228,0.096,14.369,0.102,13.863,0.087,ABB,222,111,c0p,0,0
274.717031,-13.824828,18185208-1349293,11.734,0.029,11.418,0.03,11.131,0.026,AAA,222,111,000,0,0
274.716725,-13.814097,18185201-1348507,17.034,,15.851,,14.442,0.107,UUC,2,1,00p,0,0
274.720212,-13.835333,18185285-1350071,15.673,0.092,13.703,0.049,12.755,0.069,AAA,222,222,cpc,0,0
274.719474,-13.828533,18185267-1349427,8.795,0.021,8.77,0.055,8.757,0.021,AAA,112,111,000,0,0
274.719597,-13.837861,18185270-1350162,15.497,0.131,14.114,0.096,13.331,0.08,BBA,222,111,000,0,0
274.719426,-13.830383,18185266-1349493,14.961,0.173,13.561,0.15,12.599,0.05,CBA,222,111,ccc,0,0
274.719388,-13.82113,18185265-1349160,16.243,0.13,13.189,0.04,11.622,0.029,CAA,222,111,c00,0,0
274.719205,-13.817878,18185260-1349043,16.393,,14.601,0.08,13.261,0.063,UCA,22,11,000,0,0
274.70915,-13.823096,18185019-1349231,13.525,0.034,10.829,0.029,9.437,0.024,AAA,222,111,000,0,0
274.713307,-13.823316,18185119-1349239,14.329,0.038,13.873,0.058,13.626,0.074,AAA,222,212,ccc,0,0
274.713298,-13.824413,18185119-1349278,13.768,0.045,13.439,0.059,13.284,0.069,AEA,222,212,c0c,0,0
274.71048,-13.829016,18185051-1349444,16.01,0.126,15.012,,14.962,,BUU,260,200,c00,0,0
274.710704,-13.820022,18185056-1349120,16.473,0.144,13.684,0.023,12.369,0.019,DAA,222,111,000,0,0
274.710595,-13.824922,18185054-1349297,16.302,0.145,14.225,,13.26,,CUU,200,100,c00,0,0
274.71024,-13.825619,18185045-1349322,16.186,,15.018,0.163,13.824,0.119,UDB,22,11,0cc,0,0
274.711073,-13.826702,18185065-1349361,16.976,,14.683,,14.207,0.1,UUC,2,1,00c,0,0
274.711256,-13.828577,18185070-1349428,16.423,0.144,15.271,,14.992,,CUU,260,200,c00,0,0
274.711333,-13.823377,18185071-1349241,16.201,,14.163,0.096,13.202,0.084,UBA,22,11,0cc,0,0
274.707597,-13.827346,18184982-1349384,16.04,0.135,13.813,,12.826,,BUU,200,100,000,0,0
274.715489,-13.818572,18185171-1349068,16.192,0.112,15.074,0.086,15.051,,CDU,220,110,cc0,0,0
274.707168,-13.826455,18184972-1349352,15.741,,13.781,0.066,12.438,0.041,UAA,22,11,000,0,0
274.715578,-13.83323,18185173-1349596,15.909,0.149,15.065,0.118,14.203,,BDU,220,110,cc0,0,0
274.707849,-13.82473,18184988-1349290,15.849,0.09,13.407,0.06,12.234,0.046,BAA,222,111,ccc,0,0
274.714857,-13.820158,18185156-1349125,16.087,,15.038,0.094,13.374,0.055,UDA,22,11,0c0,0,0
274.708063,-13.821441,18184993-1349171,16.443,0.13,13.764,0.075,12.665,0.065,DAA,222,111,ccc,0,0
274.714648,-13.819166,18185151-1349089,15.903,0.098,14.844,0.095,13.646,,BDU,220,110,000,0,0
274.714528,-13.827344,18185148-1349384,16.288,,15.05,0.107,13.851,0.073,UDB,22,11,0c0,0,0
274.720355,-13.836228,18185288-1350104,15.586,0.129,13.637,0.091,12.806,0.053,BAA,222,222,ccc,0,0
274.738906,-13.817744,18185733-1349038,17.032,,14.721,0.064,13.639,0.059,UCA,22,11,000,0,0
274.730959,-13.823553,18185543-1349247,15.966,0.092,13.83,0.043,12.746,0.033,BAA,222,111,000,0,0
274.720395,-13.819586,18185289-1349105,15.74,,13.331,0.068,11.096,0.046,UAA,22,12,00c,0,0
274.72787,-13.815294,18185468-1348550,16.479,0.148,14.333,0.039,13.538,0.049,DBA,222,111,c00,0,0
274.727244,-13.835525,18185453-1350078,15.715,,15.063,0.137,14.028,0.105,UDB,22,11,000,0,0
274.727461,-13.818372,18185459-1349061,17.235,,14.76,0.066,13.685,0.047,UCA,22,11,000,0,0
274.738477,-13.82306,18185723-1349230,16.943,,15.131,0.11,14.163,0.106,UDC,22,11,0cc,0,0
274.739419,-13.829135,18185746-1349448,17.325,,15.161,0.092,14.067,0.071,UDB,22,11,000,0,0
274.726446,-13.837611,18185434-1350153,15.651,,15.171,0.147,13.909,,UDU,20,10,000,0,0
274.740562,-13.819071,18185773-1349086,15.573,0.121,14.782,0.085,13.698,,BDU,220,110,cc0,0,0
274.740468,-13.825449,18185771-1349316,15.085,0.056,12.683,0.032,11.577,0.029,AAA,222,111,000,0,0
274.72593,-13.819211,18185422-1349091,16.585,0.161,14.614,0.06,13.649,0.049,DCA,222,111,c00,0,0
274.734169,-13.821902,18185620-1349188,13.843,0.027,11.47,0.026,10.389,0.023,AAA,222,111,000,0,0
274.73983,-13.821888,18185755-1349187,15.776,,13.906,,13.58,0.087,UUA,2,1,00c,0,0
274.726429,-13.840378,18185434-1350253,14.671,0.044,12.431,0.027,11.31,0.021,AAA,222,111,000,0,0
274.731028,-13.82968,18185544-1349468,15.833,,14.88,,14.112,0.092,UUB,2,1,000,0,0
274.726091,-13.831786,18185426-1349544,15.216,,14.365,0.08,13.402,0.06,UBA,22,11,000,0,0
274.733863,-13.820455,18185612-1349136,16.62,0.154,14.846,0.084,12.356,,DDU,220,110,cc0,0,0
274.737856,-13.819641,18185708-1349107,15.559,0.068,14.902,0.087,14.46,,ADU,220,110,000,0,0
274.736283,-13.823647,18185670-1349251,16.104,0.101,14.921,,15.294,,CUU,200,100,c00,0,0
274.729706,-13.822819,18185512-1349221,17.172,,14.948,0.088,13.912,0.061,UDB,22,11,0cc,0,0
274.729326,-13.8173,18185503-1349022,16.234,0.111,15.069,0.08,14.456,0.094,CDC,222,111,c00,0,0
274.736186,-13.827108,18185668-1349375,15.043,0.038,14.129,0.05,13.629,0.047,ABA,222,111,000,0,0
274.735777,-13.821797,18185658-1349184,16.157,,14.56,0.076,13.556,0.069,UCA,22,11,0cc,0,0
274.736155,-13.829288,18185667-1349454,15.946,0.097,15.136,0.106,14.82,,BDU,220,110,000,0,0
274.737664,-13.820977,18185703-1349155,16.168,0.11,14.902,,14.825,,CUU,200,100,c00,0,0
274.737725,-13.825819,18185705-1349329,16.134,0.1,14.081,0.032,13.039,0.033,CBA,222,111,c00,0,0
274.728936,-13.812716,18185494-1348457,12.186,0.033,11.973,0.048,11.812,0.045,AAA,222,112,00c,0,0
274.735099,-13.824833,18185642-1349293,13.281,0.026,12.452,0.03,12.053,0.023,AAA,222,111,000,0,0
274.728591,-13.83373,18185486-1350014,15.859,,15.06,,13.502,0.077,UUA,2,1,000,0,0
274.73061,-13.814697,18185534-1348529,16.491,0.161,15.058,0.093,14.379,,DDU,220,110,cc0,0,0
274.737229,-13.817052,18185693-1349013,16.568,0.166,13.96,0.039,12.797,0.029,DAA,222,111,c00,0,0
274.725667,-13.824839,18185416-1349294,16.258,0.131,14.611,,14.313,,CUU,200,100,c00,0,0
274.730219,-13.836283,18185525-1350106,16.877,,15.741,,13.507,0.04,UUA,2,1,000,0,0
274.732286,-13.817814,18185574-1349041,15.113,0.051,13.274,0.043,12.405,0.029,AAA,222,111,000,0,0
274.722418,-13.834819,18185338-1350053,14.579,0.043,14.223,0.055,13.993,0.081,ABB,222,111,000,0,0
274.723582,-13.8168,18185365-1349004,16.687,,15.043,0.092,14.035,0.077,UDB,22,11,0cc,0,0
274.72299,-13.836283,18185351-1350106,15.315,0.054,14.546,0.062,14.164,0.083,ACC,222,111,c00,0,0
274.723293,-13.813744,18185359-1348494,13.05,0.034,12.678,0.043,12.603,0.04,AAA,222,111,000,0,0
274.723098,-13.820603,18185354-1349141,15.719,,14.664,,13.886,0.063,UUB,2,1,000,0,0
274.722395,-13.819886,18185337-1349115,15.206,0.045,14.696,0.066,13.464,,ACU,220,110,000,0,0
274.72113,-13.818519,18185307-1349066,14.769,,13.768,0.067,13.068,0.068,UAA,622,12,0cc,0,0
274.720653,-13.827308,18185295-1349383,11.833,,11.871,,13.593,0.192,UUC,2,1,00c,0,0
274.721691,-13.832511,18185320-1349570,14.294,0.041,13.223,0.026,12.469,0.035,AAA,222,111,c00,0,0
274.72186,-13.830225,18185324-1349488,15.136,0.09,14.657,0.11,13.702,,ACU,220,110,cc0,0,0
274.724412,-13.838453,18185385-1350184,16.302,0.156,14.839,0.091,14.16,0.082,CDC,222,111,000,0,0
274.724106,-13.827139,18185378-1349377,13.319,0.047,10.389,0.03,8.727,0.023,AAA,222,111,000,0,0
274.742456,-13.824652,18185818-1349287,15.695,0.083,13.437,,12.354,,BUU,266,200,c00,0,0
274.742347,-13.82196,18185816-1349190,12.877,0.023,10.501,0.023,9.314,0.019,AAA,222,111,000,0,0
274.742408,-13.825607,18185817-1349321,16.12,0.102,13.636,,12.679,,CUU,266,200,c00,0,0
274.731654,-13.820283,18185559-1349130,16.156,0.105,14.034,0.054,13.03,0.053,CBA,222,111,c00,0,0
274.724712,-13.814961,18185393-1348538,14.769,0.042,12.521,0.032,11.408,0.019,AAA,222,111,c00,0,0
274.718496,-13.809819,18185243-1348353,15.84,,14.97,0.148,13.798,0.09,UDB,22,11,0cc,0,0
274.731588,-13.812364,18185558-1348445,11.139,0.029,10.63,0.03,10.368,0.024,AAA,222,111,000,0,0
274.727349,-13.812297,18185456-1348442,14.495,0.037,12.281,0.032,11.283,0.054,AAA,222,111,c00,0,0
274.726096,-13.806369,18185426-1348229,14.969,0.047,12.558,0.041,11.3,0.038,AEE,222,111,c0s,0,0
274.725123,-13.811258,18185402-1348405,14.489,0.073,12.48,0.083,11.121,,AEU,220,110,000,0,0
274.726845,-13.809608,18185444-1348345,15.98,,14.199,,13.961,0.141,UUB,2,1,00c,0,0
274.724153,-13.807053,18185379-1348253,15.876,0.118,15.158,0.165,14.591,,BDU,220,110,cc0,0,0
274.723911,-13.811975,18185373-1348431,15.164,0.06,13.024,0.054,12.031,0.068,AAA,222,111,ccc,0,0
274.720395,-13.80903,18185289-1348325,15.253,,13.914,0.146,12.617,0.072,UBA,22,12,0cc,0,0
274.722549,-13.809916,18185341-1348356,12.251,0.027,9.768,0.029,8.571,0.026,AAA,222,111,000,0,0
274.722443,-13.805811,18185338-1348209,14.862,0.056,14.161,0.096,13.561,0.088,ABA,222,111,00c,0,0
274.729282,-13.811491,18185502-1348413,14.019,0.057,13.383,0.073,13.072,0.054,AAA,222,112,ccc,0,0
274.720003,-13.810091,18185280-1348363,14.621,,13.862,0.082,13.03,0.052,UAA,622,12,0cc,0,0
274.748848,-13.81322,18185972-1348475,16.429,0.151,15.757,,15.217,,CUU,200,100,000,0,0
274.746774,-13.814921,18185922-1348537,17.447,,14.675,0.074,13.688,0.065,UCA,22,11,000,0,0
274.737146,-13.814461,18185691-1348520,12.277,0.03,11.699,0.029,11.446,0.023,AAA,222,111,000,0,0
274.743539,-13.816485,18185844-1348593,14.374,,14.252,0.08,13.265,0.099,UBA,22,12,0cc,0,0
274.742893,-13.818563,18185829-1349068,15.617,,15.14,0.14,13.603,,UDU,26,20,0c0,0,0
274.744463,-13.817163,18185867-1349017,13.841,,13.462,0.066,13.395,0.072,UAA,622,12,00c,0,0
274.746243,-13.81726,18185909-1349021,15.595,,14.439,0.075,13.447,0.05,UCA,22,11,000,0,0
274.746594,-13.816529,18185918-1348595,16.315,0.126,14.223,,13.416,,CUU,200,100,c00,0,0
274.745481,-13.813196,18185891-1348475,17.311,,14.796,0.082,13.986,0.083,UDB,22,11,000,0,0
274.745725,-13.819807,18185897-1349113,14.988,0.034,12.769,0.029,11.715,0.023,AAA,222,111,000,0,0
274.74237,-13.816346,18185816-1348588,15.465,,14.341,0.076,13.286,0.046,UBA,622,22,0cc,0,0
274.74158,-13.816918,18185797-1349009,15.24,,14.131,0.105,13.159,0.079,UBA,622,22,0cc,0,0
274.741374,-13.818196,18185792-1349055,15.008,0.073,13.786,0.096,13.148,0.083,AAA,222,111,000,0,0
274.753963,-13.814625,18190095-1348526,12.714,0.03,10.25,0.027,9.065,0.021,AAA,222,111,000,0,0
274.753368,-13.812989,18190080-1348467,13.382,0.05,11.75,,10.965,,EUU,200,100,000,0,0
274.750826,-13.819359,18190019-1349096,17.938,,16.277,,14.04,0.066,UUB,2,1,000,0,0
274.750539,-13.816062,18190012-1348578,16.208,,14.602,0.077,13.573,0.062,UCA,22,11,0cc,0,0
274.751549,-13.817087,18190037-1349015,15.925,0.092,13.141,0.035,11.847,0.027,BAA,222,111,000,0,0
274.734139,-13.808633,18185619-1348310,7.832,0.03,7.683,0.051,7.584,0.026,AAA,111,111,000,0,0
274.74187,-13.800007,18185804-1348000,15.184,0.065,13.597,0.054,12.575,0.041,AAA,222,111,000,0,0
274.73238,-13.804,18185577-1348144,15.399,,14.926,0.137,13.954,0.087,UDB,22,11,0cc,0,0
274.73716,-13.805277,18185691-1348189,15.139,,13.883,,14.097,0.099,UUB,662,2,00c,0,0
274.73119,-13.806652,18185548-1348239,14.888,,14.897,0.211,13.503,0.099,UDA,22,11,0cc,0,0
274.73139,-13.800536,18185553-1348019,12.024,0.024,11.406,0.026,11.119,0.021,AAA,222,112,00c,0,0
274.74252,-13.809805,18185820-1348352,14.685,0.059,13.492,0.063,12.867,0.062,AAA,222,111,c00,0,0
274.736951,-13.80406,18185686-1348146,15.659,0.07,15.087,0.111,14.174,,ADU,220,110,cc0,0,0
274.740935,-13.806946,18185782-1348250,16.056,0.106,14.822,0.109,14.205,0.131,BDC,222,111,ccc,0,0
274.737356,-13.800999,18185696-1348035,15.724,0.079,13.35,,12.479,,BUU,266,200,c00,0,0
274.739551,-13.805516,18185749-1348198,16.13,,14.802,0.093,13.637,0.07,UDA,22,12,0cc,0,0
274.738324,-13.805471,18185719-1348196,15.335,,13.122,,12.147,0.038,UUA,662,3,00c,0,0
274.734625,-13.800747,18185631-1348026,15.157,,14.508,0.08,13.533,0.066,UCA,22,11,0c0,0,0
274.739185,-13.810163,18185740-1348365,16.372,0.154,13.819,0.045,12.608,0.033,CAA,222,111,ccc,0,0
274.736444,-13.800372,18185674-1348013,14.822,0.07,12.715,,11.831,,AUU,266,200,c00,0,0
274.735065,-13.800994,18185641-1348035,15.738,0.093,13.618,,12.901,,BUU,200,100,c00,0,0
274.735432,-13.811127,18185650-1348400,15.93,0.15,14.062,,14.078,,BUU,200,100,c00,0,0
274.740204,-13.811888,18185764-1348427,13.911,0.033,11.267,0.029,10.028,0.026,AAA,222,111,000,0,0
274.742541,-13.811674,18185820-1348420,16.465,0.184,14.822,0.103,13.608,0.084,DDA,222,111,ccc,0,0
274.749022,-13.808176,18185976-1348294,15.16,,14.136,0.084,13.109,0.068,UBA,22,11,000,0,0
274.746164,-13.80236,18185907-1348084,15.666,0.056,14.855,0.082,14.413,0.111,ADC,222,111,000,0,0
274.728043,-13.802044,18185473-1348073,15.994,0.101,13.567,0.027,12.396,0.019,BAA,222,111,c00,0,0
274.746044,-13.804979,18185905-1348179,15.676,,14.306,0.089,13.518,0.076,UBA,622,12,00c,0,0
274.742769,-13.805699,18185826-1348205,17.112,,14.434,0.146,13.215,0.053,UCA,22,11,0cc,0,0
274.749128,-13.807773,18185979-1348279,15.509,0.089,13.383,,12.53,,AUU,200,100,000,0,0
274.745772,-13.807551,18185898-1348271,15.965,0.126,13.462,0.054,12.33,0.035,BAA,222,111,cc0,0,0
274.726733,-13.803444,18185441-1348123,15.656,0.068,14.708,0.066,14.266,0.104,ACC,222,111,c00,0,0
274.749236,-13.806512,18185981-1348234,15.553,0.114,13.34,0.062,12.272,0.05,BAA,222,111,c0s,0,0
274.749161,-13.802454,18185979-1348088,14.949,0.032,14.427,0.065,14.677,,ACU,220,110,000,0,0
274.745824,-13.806132,18185899-1348220,16.114,0.125,13.921,,13.267,,CUU,200,100,c00,0,0
274.743361,-13.810702,18185840-1348385,16.05,0.138,15.029,0.103,13.448,,BDU,220,110,cc0,0,0
274.74334,-13.802504,18185840-1348090,15.139,0.052,14.464,0.059,14.142,0.079,ACC,222,111,00c,0,0
274.743905,-13.807907,18185853-1348284,12.397,,11.357,,10.832,0.047,UUA,662,2,00c,0,0
274.743295,-13.804357,18185839-1348156,15.486,0.072,12.919,0.049,11.733,0.037,AAA,222,111,c00,0,0
274.730258,-13.809689,18185526-1348348,15.934,0.21,13.897,0.066,12.921,0.043,CAA,222,111,ccc,0,0
274.729897,-13.804936,18185517-1348177,14.89,0.045,12.87,0.023,11.918,0.019,AAA,222,111,c0s,0,0
274.742898,-13.807768,18185829-1348279,12.872,,11.744,,12.254,0.043,UUA,662,2,00c,0,0
274.744141,-13.800199,18185859-1348007,14.828,0.045,12.419,0.044,11.247,0.034,AAA,222,111,000,0,0
274.744822,-13.805107,18185875-1348183,16.049,,14.817,0.119,13.814,0.084,UDB,22,12,0cc,0,0
274.730174,-13.799872,18185524-1347595,14.255,0.05,13.477,0.052,13.205,0.041,AAA,222,112,ccc,0,0
274.734876,-13.798858,18185637-1347558,16.613,0.174,14.383,0.088,13.167,0.049,DBA,222,111,c00,0,0
274.736123,-13.79493,18185666-1347417,14.815,0.058,13.887,0.065,13.426,0.07,AAA,222,111,000,0,0
274.745662,-13.793426,18185895-1347363,16.299,0.115,14.701,,13.862,,CUU,200,100,000,0,0
274.745731,-13.799418,18185897-1347579,15.398,0.049,13.344,0.04,12.342,0.026,AAA,222,111,000,0,0
274.745161,-13.790613,18185883-1347262,15.467,,13.954,,13.635,0.055,UUA,2,1,000,0,0
274.744969,-13.790388,18185879-1347253,15.145,0.036,14.079,0.049,13.503,,ABU,220,110,000,0,0
274.747144,-13.797535,18185931-1347511,16.369,,13.913,,13.117,0.061,UUA,62,2,00c,0,0
274.743754,-13.792779,18185850-1347340,14.746,0.049,12.251,0.035,11.069,0.027,AAA,222,112,00c,0,0
274.749092,-13.796607,18185978-1347477,16.152,,14.34,0.085,13.233,0.052,UBA,22,11,000,0,0
274.7488,-13.798559,18185971-1347548,15.327,,12.808,0.039,11.579,0.034,UAA,622,12,00c,0,0
274.749809,-13.790095,18185995-1347243,15.766,0.08,15.085,0.101,14.107,,BDU,220,110,cc0,0,0
274.748591,-13.793184,18185966-1347354,15.441,0.063,14.356,0.072,13.812,0.08,ABB,222,111,000,0,0
274.747243,-13.792309,18185933-1347323,15.682,0.07,14.03,0.068,12.942,0.066,BBA,222,111,000,0,0
274.747458,-13.796384,18185938-1347469,17.19,,14.27,,14.035,0.092,UUB,62,2,00c,0,0
274.748028,-13.799368,18185952-1347577,16.124,,14.377,0.062,13.253,0.043,UBA,22,12,0cc,0,0
274.743434,-13.798457,18185842-1347544,15.62,0.069,14.554,0.091,14.053,0.091,ACB,222,111,0pp,0,0
274.736689,-13.793341,18185680-1347360,15.058,,14.295,0.079,13.285,0.072,UBA,22,11,0c0,0,0
274.738903,-13.793566,18185733-1347368,15.163,0.048,14.144,0.089,13.756,0.08,ABB,222,213,c0c,0,0
274.739255,-13.794391,18185742-1347398,14.735,,13.491,,13.598,0.084,UUA,662,3,00c,0,0
274.738374,-13.794619,18185720-1347406,14.849,,13.615,,13.886,0.061,UUB,662,2,00c,0,0
274.742455,-13.792632,18185818-1347334,15.832,0.125,13.936,0.076,12.882,0.05,BAA,222,112,ccc,0,0
